id,Exited
21178,0.08374972
21179,0.47184417
21180,0.20686452
21181,0.069877304
21182,0.0045773457
21183,0.032499377
21184,0.03371237
21185,0.8887524
21186,0.3440448
21187,0.025763694
21188,0.018426793
21189,0.019161453
21190,0.1050269
21191,0.008544892
21192,0.98493934
21193,0.0039392486
21194,0.415306
21195,0.03199124
21196,0.9853021
21197,0.23650724
21198,0.04200955
21199,0.007640861
21200,0.016003355
21201,0.9762418
21202,0.005882047
21203,0.022104254
21204,0.016023116
21205,0.060635228
21206,0.11210925
21207,0.013056017
21208,0.005526984
21209,0.005185699
21210,0.22856008
21211,0.07038506
21212,0.13626654
21213,0.02413011
21214,0.08974775
21215,0.027331034
21216,0.2595032
21217,0.00877076
21218,0.004824529
21219,0.0094034355
21220,0.019408904
21221,0.24985662
21222,0.8222302
21223,0.03500581
21224,0.030273557
21225,0.0077015334
21226,0.028996225
21227,0.009358224
21228,0.7829068
21229,0.008479272
21230,0.014982541
21231,0.11592077
21232,0.95569795
21233,0.014367317
21234,0.99336183
21235,0.8041671
21236,0.009413634
21237,0.85938615
21238,0.08172119
21239,0.24310826
21240,0.006713678
21241,0.31767207
21242,0.37407085
21243,0.064882375
21244,0.032280978
21245,0.006721646
21246,0.9212235
21247,0.066960655
21248,0.008824166
21249,0.02751969
21250,0.05208649
21251,0.35745975
21252,0.121335916
21253,0.7687596
21254,0.0050123935
21255,0.013112167
21256,0.0061767087
21257,0.0036422804
21258,0.028806744
21259,0.047379654
21260,0.021696022
21261,0.011123896
21262,0.07610518
21263,0.009600294
21264,0.039411366
21265,0.01778688
21266,0.10869726
21267,0.008024598
21268,0.17191048
21269,0.37133732
21270,0.7203257
21271,0.02512631
21272,0.014366514
21273,0.01772762
21274,0.02632443
21275,0.008966955
21276,0.017152006
21277,0.010896349
21278,0.00437649
21279,0.02906727
21280,0.02384596
21281,0.009387719
21282,0.008219133
21283,0.009609457
21284,0.6271194
21285,0.010587233
21286,0.011154428
21287,0.004788843
21288,0.0113654155
21289,0.0045717503
21290,0.079824574
21291,0.026874311
21292,0.02384596
21293,0.004471444
21294,0.017455345
21295,0.016653933
21296,0.09337668
21297,0.0118249385
21298,0.023712106
21299,0.111848176
21300,0.32918197
21301,0.02830596
21302,0.09664371
21303,0.039030198
21304,0.017815726
21305,0.9194121
21306,0.7645061
21307,0.90593106
21308,0.06459375
21309,0.007356216
21310,0.023326945
21311,0.03938742
21312,0.009504086
21313,0.03153948
21314,0.043834735
21315,0.016236197
21316,0.13152225
21317,0.9896354
21318,0.36437717
21319,0.008962181
21320,0.0071828305
21321,0.00830844
21322,0.4220842
21323,0.00427118
21324,0.013133372
21325,0.45191553
21326,0.007121779
21327,0.43538716
21328,0.0092767915
21329,0.009699825
21330,0.13342565
21331,0.029563645
21332,0.8409452
21333,0.011123896
21334,0.057620626
21335,0.7109719
21336,0.022590622
21337,0.060837194
21338,0.083650336
21339,0.008614509
21340,0.06683839
21341,0.005446466
21342,0.8272551
21343,0.015180171
21344,0.007921987
21345,0.05744846
21346,0.008953402
21347,0.008311619
21348,0.0043015196
21349,0.008071202
21350,0.00817909
21351,0.047049068
21352,0.014911616
21353,0.010458358
21354,0.09187903
21355,0.1368705
21356,0.0357367
21357,0.071921416
21358,0.05898713
21359,0.0040352596
21360,0.01762018
21361,0.0050329394
21362,0.39396462
21363,0.06406592
21364,0.008996857
21365,0.03150379
21366,0.13803871
21367,0.509127
21368,0.26975262
21369,0.013075135
21370,0.06205334
21371,0.028952653
21372,0.017744932
21373,0.12107877
21374,0.01107156
21375,0.13762093
21376,0.65661234
21377,0.02454501
21378,0.9075721
21379,0.019294452
21380,0.010532549
21381,0.48756567
21382,0.06887289
21383,0.0109963715
21384,0.33944434
21385,0.011123896
21386,0.969381
21387,0.008557489
21388,0.25061294
21389,0.25872612
21390,0.009914284
21391,0.010689485
21392,0.9846324
21393,0.25415075
21394,0.17607342
21395,0.038556132
21396,0.003927712
21397,0.05851127
21398,0.029314185
21399,0.008429932
21400,0.13825926
21401,0.101514354
21402,0.009083707
21403,0.33809906
21404,0.08088251
21405,0.019661304
21406,0.05335194
21407,0.095527194
21408,0.95961
21409,0.01656057
21410,0.016697656
21411,0.011403009
21412,0.008517808
21413,0.017636893
21414,0.09555476
21415,0.008620538
21416,0.14024933
21417,0.047250796
21418,0.02356445
21419,0.9188455
21420,0.9148062
21421,0.3867849
21422,0.05573015
21423,0.01684688
21424,0.13417771
21425,0.0038707312
21426,0.055949733
21427,0.008093301
21428,0.004593107
21429,0.034504775
21430,0.01776543
21431,0.01125251
21432,0.010713525
21433,0.013277185
21434,0.69464594
21435,0.9802848
21436,0.030017331
21437,0.012930085
21438,0.07475708
21439,0.02033311
21440,0.21485862
21441,0.9021384
21442,0.004535927
21443,0.018005675
21444,0.0068319677
21445,0.27407336
21446,0.017218167
21447,0.0071806572
21448,0.004412438
21449,0.2469908
21450,0.78829336
21451,0.06458584
21452,0.023447482
21453,0.9845525
21454,0.0107598575
21455,0.5007381
21456,0.15285884
21457,0.01143342
21458,0.0148593765
21459,0.033748314
21460,0.009792796
21461,0.12485311
21462,0.10744452
21463,0.012140375
21464,0.83838415
21465,0.13900134
21466,0.005214147
21467,0.16247624
21468,0.01448732
21469,0.18159865
21470,0.020202858
21471,0.005942638
21472,0.007888812
21473,0.012388544
21474,0.015794484
21475,0.6339793
21476,0.009977756
21477,0.0070129307
21478,0.026982272
21479,0.96853596
21480,0.9713987
21481,0.020561539
21482,0.021533456
21483,0.3372521
21484,0.030026656
21485,0.040437933
21486,0.018507585
21487,0.13792875
21488,0.10343049
21489,0.016688522
21490,0.03012737
21491,0.019212669
21492,0.22110063
21493,0.0070561236
21494,0.17219424
21495,0.011615698
21496,0.015054686
21497,0.13740887
21498,0.027679188
21499,0.017736923
21500,0.037984382
21501,0.03474758
21502,0.10025166
21503,0.020680925
21504,0.846081
21505,0.96929777
21506,0.8936469
21507,0.10808199
21508,0.16634154
21509,0.36019304
21510,0.13111633
21511,0.021065637
21512,0.0646951
21513,0.01580275
21514,0.008953787
21515,0.056978438
21516,0.004646151
21517,0.027718978
21518,0.036866985
21519,0.03187779
21520,0.06344823
21521,0.007804389
21522,0.032280978
21523,0.01844559
21524,0.112446055
21525,0.017204454
21526,0.004501268
21527,0.019299807
21528,0.05012056
21529,0.19111894
21530,0.22843021
21531,0.006443247
21532,0.4525828
21533,0.009553626
21534,0.033910386
21535,0.5391366
21536,0.6956808
21537,0.0758925
21538,0.007322633
21539,0.090553336
21540,0.5813976
21541,0.06494811
21542,0.976713
21543,0.8211562
21544,0.03374269
21545,0.5738489
21546,0.100547984
21547,0.6752434
21548,0.27495497
21549,0.58969903
21550,0.6974992
21551,0.054612633
21552,0.009238746
21553,0.83668107
21554,0.003454871
21555,0.34541762
21556,0.43185714
21557,0.8720582
21558,0.8190573
21559,0.076829664
21560,0.05556293
21561,0.094684936
21562,0.023341782
21563,0.7540322
21564,0.065042
21565,0.014820978
21566,0.8021918
21567,0.0063672652
21568,0.21115458
21569,0.5755112
21570,0.9759964
21571,0.1525332
21572,0.6364671
21573,0.016697656
21574,0.0035484687
21575,0.038698092
21576,0.009122995
21577,0.33426663
21578,0.05164948
21579,0.014302153
21580,0.027345495
21581,0.0098663
21582,0.009549179
21583,0.019757213
21584,0.21823344
21585,0.012074557
21586,0.030036338
21587,0.2853988
21588,0.09799234
21589,0.01484186
21590,0.37474036
21591,0.15943463
21592,0.07654482
21593,0.009838962
21594,0.011713404
21595,0.0071671642
21596,0.026430894
21597,0.009811216
21598,0.6669764
21599,0.014227589
21600,0.9290815
21601,0.3943728
21602,0.97397363
21603,0.0051191445
21604,0.011803806
21605,0.007696011
21606,0.022215554
21607,0.9817436
21608,0.05221451
21609,0.056451265
21610,0.0036477211
21611,0.01395913
21612,0.094009
21613,0.2510331
21614,0.041284792
21615,0.95631206
21616,0.00793828
21617,0.038980555
21618,0.7096584
21619,0.09391261
21620,0.015867246
21621,0.025435593
21622,0.63609844
21623,0.007975524
21624,0.9818518
21625,0.24485248
21626,0.010899556
21627,0.005379432
21628,0.007166245
21629,0.005058364
21630,0.0033904521
21631,0.033203382
21632,0.63170433
21633,0.06580333
21634,0.12822895
21635,0.022210993
21636,0.019182058
21637,0.058904693
21638,0.21120542
21639,0.01293255
21640,0.7216606
21641,0.21331875
21642,0.06293539
21643,0.032721635
21644,0.09060754
21645,0.7210339
21646,0.23751146
21647,0.019816399
21648,0.31694168
21649,0.45201597
21650,0.013936177
21651,0.08901667
21652,0.007989774
21653,0.15152295
21654,0.11592506
21655,0.010775317
21656,0.046036102
21657,0.5034181
21658,0.032384567
21659,0.30533034
21660,0.15679052
21661,0.07895433
21662,0.004162068
21663,0.06437953
21664,0.053651344
21665,0.17652686
21666,0.046218235
21667,0.9806019
21668,0.027232438
21669,0.0075807665
21670,0.009445739
21671,0.27643394
21672,0.015724787
21673,0.010451155
21674,0.11055241
21675,0.018743804
21676,0.30323204
21677,0.60466576
21678,0.019757213
21679,0.017823512
21680,0.1261015
21681,0.060809884
21682,0.10544732
21683,0.023409547
21684,0.27939638
21685,0.040740002
21686,0.72248733
21687,0.67868173
21688,0.040192205
21689,0.016282318
21690,0.018152453
21691,0.38354903
21692,0.07911976
21693,0.8275289
21694,0.3568532
21695,0.891285
21696,0.9101672
21697,0.39730948
21698,0.0042666923
21699,0.008494391
21700,0.98776025
21701,0.034740917
21702,0.039967876
21703,0.024833776
21704,0.0787435
21705,0.014445402
21706,0.010788164
21707,0.081470154
21708,0.12736718
21709,0.43002087
21710,0.1467541
21711,0.9567116
21712,0.56830084
21713,0.19434777
21714,0.062740006
21715,0.009358224
21716,0.025418006
21717,0.77669954
21718,0.0047967397
21719,0.021378487
21720,0.03269663
21721,0.026258111
21722,0.018206783
21723,0.01095984
21724,0.06427096
21725,0.006045221
21726,0.08912896
21727,0.016760474
21728,0.2812912
21729,0.9280407
21730,0.010467466
21731,0.13156226
21732,0.0036422804
21733,0.7990759
21734,0.1924566
21735,0.032206398
21736,0.27257228
21737,0.9206131
21738,0.064655535
21739,0.007640861
21740,0.06154856
21741,0.008972615
21742,0.056802962
21743,0.036669355
21744,0.06710624
21745,0.33362743
21746,0.0039092326
21747,0.3499675
21748,0.004340094
21749,0.0036253664
21750,0.01599155
21751,0.013573184
21752,0.22349386
21753,0.017087553
21754,0.0072923005
21755,0.0063884635
21756,0.8396478
21757,0.009303247
21758,0.024436137
21759,0.004758324
21760,0.36114866
21761,0.5171103
21762,0.04274017
21763,0.006988676
21764,0.0050024153
21765,0.070772946
21766,0.97909224
21767,0.083727494
21768,0.008947269
21769,0.15439181
21770,0.9372892
21771,0.30277804
21772,0.07144265
21773,0.013829276
21774,0.0123206265
21775,0.130106
21776,0.019294452
21777,0.92099625
21778,0.017355982
21779,0.098114714
21780,0.055539258
21781,0.011688734
21782,0.029815177
21783,0.14273177
21784,0.5514384
21785,0.601108
21786,0.009285025
21787,0.040040936
21788,0.006553964
21789,0.015559583
21790,0.009432448
21791,0.010188756
21792,0.041374285
21793,0.024634171
21794,0.31940702
21795,0.13391024
21796,0.84734005
21797,0.046574987
21798,0.014491446
21799,0.02399921
21800,0.1914572
21801,0.01776543
21802,0.11704404
21803,0.029261898
21804,0.14486106
21805,0.20266841
21806,0.004646151
21807,0.16383916
21808,0.007764513
21809,0.055503264
21810,0.013720306
21811,0.5928415
21812,0.03240918
21813,0.00788899
21814,0.453563
21815,0.30287436
21816,0.032726426
21817,0.016304322
21818,0.009866319
21819,0.29423147
21820,0.16498995
21821,0.1741474
21822,0.5628588
21823,0.004365417
21824,0.04231209
21825,0.45362562
21826,0.96262217
21827,0.012664068
21828,0.27850518
21829,0.7457408
21830,0.00938937
21831,0.09106966
21832,0.017094154
21833,0.015204598
21834,0.8239323
21835,0.01035757
21836,0.23740476
21837,0.03701151
21838,0.6429105
21839,0.19927311
21840,0.008112986
21841,0.8945568
21842,0.05195289
21843,0.10234836
21844,0.004559285
21845,0.43244857
21846,0.008071202
21847,0.03000407
21848,0.8812667
21849,0.0075409864
21850,0.01347633
21851,0.026636498
21852,0.95370686
21853,0.13314961
21854,0.03398127
21855,0.0063672652
21856,0.7797219
21857,0.04997164
21858,0.9834849
21859,0.009090267
21860,0.31097242
21861,0.054940335
21862,0.017766928
21863,0.3137135
21864,0.0054526874
21865,0.069900736
21866,0.0054078363
21867,0.96486557
21868,0.009649293
21869,0.6958459
21870,0.028314712
21871,0.011065589
21872,0.37120277
21873,0.008843107
21874,0.0035148151
21875,0.56388104
21876,0.02222592
21877,0.009144149
21878,0.1070954
21879,0.008957858
21880,0.04529115
21881,0.11398928
21882,0.022685887
21883,0.07554247
21884,0.008983136
21885,0.4796966
21886,0.14247985
21887,0.017183786
21888,0.00827953
21889,0.88374645
21890,0.016134508
21891,0.36647236
21892,0.07474234
21893,0.025152871
21894,0.012898654
21895,0.020910265
21896,0.0095308
21897,0.06655917
21898,0.0038586687
21899,0.020060565
21900,0.011454345
21901,0.44575775
21902,0.008503472
21903,0.007997121
21904,0.082683474
21905,0.7837506
21906,0.19584712
21907,0.6552943
21908,0.18482308
21909,0.2115779
21910,0.0115691535
21911,0.1598197
21912,0.005446466
21913,0.08453769
21914,0.3006891
21915,0.004162068
21916,0.9587226
21917,0.86067563
21918,0.5364145
21919,0.010953169
21920,0.059856568
21921,0.0076143392
21922,0.36324668
21923,0.038251787
21924,0.011090497
21925,0.007866243
21926,0.8631017
21927,0.30296043
21928,0.06875376
21929,0.004311932
21930,0.14181331
21931,0.20106556
21932,0.04211894
21933,0.010467466
21934,0.09470368
21935,0.1136475
21936,0.9455037
21937,0.13561158
21938,0.6559188
21939,0.10413098
21940,0.3291853
21941,0.0046478026
21942,0.7704947
21943,0.004461085
21944,0.43810442
21945,0.0048033455
21946,0.04448514
21947,0.19446173
21948,0.0042634383
21949,0.22660941
21950,0.103000194
21951,0.014935589
21952,0.14459337
21953,0.020153636
21954,0.31191808
21955,0.23692179
21956,0.87358147
21957,0.016458878
21958,0.020984618
21959,0.007633936
21960,0.9748947
21961,0.060672227
21962,0.03408324
21963,0.018696949
21964,0.28186905
21965,0.055707883
21966,0.024477424
21967,0.010294611
21968,0.59272856
21969,0.008258176
21970,0.06205334
21971,0.015148944
21972,0.9636878
21973,0.891225
21974,0.011056732
21975,0.78907645
21976,0.060414184
21977,0.013761055
21978,0.03347653
21979,0.123392686
21980,0.0031683953
21981,0.0034932718
21982,0.02830242
21983,0.003292358
21984,0.25106636
21985,0.05911488
21986,0.9727879
21987,0.022308826
21988,0.007264184
21989,0.04451855
21990,0.032701124
21991,0.50155085
21992,0.059868634
21993,0.3351112
21994,0.61024624
21995,0.26135394
21996,0.9757849
21997,0.89362365
21998,0.10426793
21999,0.37618595
22000,0.11135371
22001,0.010584436
22002,0.13478507
22003,0.017718863
22004,0.037042465
22005,0.0386896
22006,0.0271158
22007,0.26245996
22008,0.012099183
22009,0.5647423
22010,0.2547182
22011,0.01671517
22012,0.012000412
22013,0.03558032
22014,0.007827901
22015,0.6457051
22016,0.004757509
22017,0.8329655
22018,0.26983526
22019,0.045002148
22020,0.12644154
22021,0.0128129
22022,0.83104384
22023,0.055037085
22024,0.62019116
22025,0.008401986
22026,0.0040657273
22027,0.38982198
22028,0.0052762185
22029,0.24894872
22030,0.007112803
22031,0.04983597
22032,0.38554558
22033,0.008267581
22034,0.41377774
22035,0.0046922597
22036,0.5725827
22037,0.041391276
22038,0.11664427
22039,0.01357432
22040,0.08839625
22041,0.005277463
22042,0.020590575
22043,0.0032274555
22044,0.016911965
22045,0.0042043235
22046,0.025152871
22047,0.008630594
22048,0.0051392163
22049,0.82409865
22050,0.092063665
22051,0.013926443
22052,0.0087798685
22053,0.1656307
22054,0.23595373
22055,0.1759697
22056,0.022665258
22057,0.013028306
22058,0.11233194
22059,0.11779127
22060,0.25085515
22061,0.9468453
22062,0.5158626
22063,0.0041848123
22064,0.009920365
22065,0.020097738
22066,0.018351521
22067,0.57054627
22068,0.24306461
22069,0.18091235
22070,0.061950654
22071,0.60414004
22072,0.00959182
22073,0.38933727
22074,0.1416221
22075,0.0064670094
22076,0.46884844
22077,0.014681241
22078,0.2696003
22079,0.005485907
22080,0.9607699
22081,0.010771821
22082,0.009243924
22083,0.10387177
22084,0.9525575
22085,0.016621297
22086,0.005170708
22087,0.010418186
22088,0.77499026
22089,0.026032826
22090,0.12953098
22091,0.2663111
22092,0.02899765
22093,0.16033219
22094,0.0034223136
22095,0.006559562
22096,0.020981673
22097,0.019125065
22098,0.1439209
22099,0.012903529
22100,0.023097355
22101,0.2516786
22102,0.3845068
22103,0.32586727
22104,0.008820863
22105,0.07214741
22106,0.00796609
22107,0.41592222
22108,0.052624222
22109,0.009784116
22110,0.020644812
22111,0.0123013025
22112,0.025431043
22113,0.6222307
22114,0.15634044
22115,0.41892254
22116,0.7839272
22117,0.76412785
22118,0.0038586687
22119,0.026828727
22120,0.0118896905
22121,0.06811083
22122,0.62124306
22123,0.040370546
22124,0.3828435
22125,0.007916682
22126,0.004596998
22127,0.013969136
22128,0.71663505
22129,0.019495284
22130,0.16567199
22131,0.017485145
22132,0.33393693
22133,0.020844018
22134,0.015531301
22135,0.03435951
22136,0.022857824
22137,0.13070081
22138,0.09982863
22139,0.708314
22140,0.045038097
22141,0.12428483
22142,0.025763694
22143,0.03481159
22144,0.87909174
22145,0.3922979
22146,0.15025571
22147,0.48597056
22148,0.0120847495
22149,0.012809861
22150,0.017923353
22151,0.039497603
22152,0.00712124
22153,0.00798356
22154,0.00503012
22155,0.2236416
22156,0.13777316
22157,0.011847353
22158,0.020623464
22159,0.008595927
22160,0.030595433
22161,0.011394347
22162,0.8265355
22163,0.0074524945
22164,0.08027153
22165,0.010028741
22166,0.041772403
22167,0.01254739
22168,0.007813201
22169,0.78196794
22170,0.031619426
22171,0.010204536
22172,0.0070973425
22173,0.0062617552
22174,0.23895797
22175,0.008521816
22176,0.010714349
22177,0.086149074
22178,0.2794458
22179,0.32235783
22180,0.020308066
22181,0.010458165
22182,0.025695551
22183,0.88550746
22184,0.02079507
22185,0.22899133
22186,0.0034489168
22187,0.60565096
22188,0.059685964
22189,0.014509278
22190,0.13764323
22191,0.0067097903
22192,0.94285256
22193,0.008838574
22194,0.34049353
22195,0.009435626
22196,0.8922221
22197,0.063939676
22198,0.004758324
22199,0.19871548
22200,0.012170263
22201,0.01824616
22202,0.18522306
22203,0.026821164
22204,0.0044319215
22205,0.100855745
22206,0.587496
22207,0.010848162
22208,0.047318656
22209,0.08143306
22210,0.22061472
22211,0.014606079
22212,0.16635299
22213,0.049051188
22214,0.008727153
22215,0.03777319
22216,0.06941441
22217,0.052884016
22218,0.47001332
22219,0.009733778
22220,0.013562635
22221,0.019400131
22222,0.0087798685
22223,0.026454505
22224,0.03515433
22225,0.13599107
22226,0.9683699
22227,0.032874633
22228,0.047513798
22229,0.07311408
22230,0.0047196792
22231,0.37779775
22232,0.9708666
22233,0.021912027
22234,0.0071740146
22235,0.040556468
22236,0.008071202
22237,0.94910717
22238,0.93827707
22239,0.14826362
22240,0.88981867
22241,0.015788028
22242,0.98218024
22243,0.009555892
22244,0.05714477
22245,0.018085046
22246,0.023324646
22247,0.009741664
22248,0.019615823
22249,0.31848672
22250,0.98986256
22251,0.038841143
22252,0.7629693
22253,0.008995587
22254,0.0115714
22255,0.004707135
22256,0.1419376
22257,0.016933486
22258,0.069163136
22259,0.012826568
22260,0.04748107
22261,0.06385474
22262,0.032776494
22263,0.026434133
22264,0.009412665
22265,0.045813113
22266,0.6439941
22267,0.18726075
22268,0.011608283
22269,0.79835176
22270,0.18453145
22271,0.010730692
22272,0.40863344
22273,0.019465998
22274,0.5855719
22275,0.367564
22276,0.2817922
22277,0.53484243
22278,0.880981
22279,0.79087204
22280,0.009963278
22281,0.0033558111
22282,0.00890469
22283,0.008528745
22284,0.6761679
22285,0.039193165
22286,0.08167128
22287,0.11933567
22288,0.006654694
22289,0.17591035
22290,0.11016632
22291,0.046394974
22292,0.014915861
22293,0.91542804
22294,0.0068405895
22295,0.032127436
22296,0.32789674
22297,0.74149424
22298,0.01031015
22299,0.047446374
22300,0.3940231
22301,0.04938837
22302,0.69565177
22303,0.04268657
22304,0.0032936023
22305,0.448125
22306,0.024051383
22307,0.11422948
22308,0.021063715
22309,0.19486763
22310,0.4039666
22311,0.0832749
22312,0.05301359
22313,0.012766187
22314,0.36551562
22315,0.01716673
22316,0.25138602
22317,0.05697175
22318,0.027242742
22319,0.03552405
22320,0.7320043
22321,0.7602368
22322,0.008501768
22323,0.09309089
22324,0.094009
22325,0.03254454
22326,0.735808
22327,0.05007275
22328,0.025807776
22329,0.014519401
22330,0.0067356997
22331,0.010599318
22332,0.7322967
22333,0.030518562
22334,0.36713374
22335,0.15799603
22336,0.009106096
22337,0.017539104
22338,0.0048068706
22339,0.25688615
22340,0.004510741
22341,0.009850265
22342,0.10618633
22343,0.23837471
22344,0.013946874
22345,0.011393923
22346,0.018206783
22347,0.19596161
22348,0.0068335854
22349,0.10377002
22350,0.010535213
22351,0.017399184
22352,0.005546936
22353,0.0045332406
22354,0.53407425
22355,0.032043546
22356,0.018383719
22357,0.031841867
22358,0.9839633
22359,0.5991654
22360,0.9564907
22361,0.66364056
22362,0.113085374
22363,0.057061516
22364,0.034060027
22365,0.005340165
22366,0.2874101
22367,0.010755336
22368,0.00895311
22369,0.008281191
22370,0.019875493
22371,0.016174978
22372,0.26256213
22373,0.03033987
22374,0.5389328
22375,0.15218803
22376,0.078130044
22377,0.011581696
22378,0.8200426
22379,0.98777664
22380,0.047514338
22381,0.007848979
22382,0.92052245
22383,0.0039650695
22384,0.062174063
22385,0.0070316237
22386,0.020965759
22387,0.057982907
22388,0.089120135
22389,0.56826335
22390,0.014417541
22391,0.6962358
22392,0.035846673
22393,0.81552744
22394,0.008642765
22395,0.2817725
22396,0.0055040433
22397,0.05740402
22398,0.06854783
22399,0.052624222
22400,0.011981837
22401,0.0077047814
22402,0.030322911
22403,0.39941332
22404,0.13938585
22405,0.97558707
22406,0.14072484
22407,0.013969136
22408,0.014490179
22409,0.016405309
22410,0.051192272
22411,0.07584359
22412,0.46738702
22413,0.015218314
22414,0.08987377
22415,0.10544732
22416,0.008808003
22417,0.23575447
22418,0.004461085
22419,0.7432737
22420,0.37542254
22421,0.12752625
22422,0.08580761
22423,0.74532497
22424,0.013905066
22425,0.007900632
22426,0.6098035
22427,0.021908669
22428,0.029291704
22429,0.027554462
22430,0.1117205
22431,0.012698109
22432,0.005149009
22433,0.01042633
22434,0.06351089
22435,0.011899353
22436,0.025304647
22437,0.008260344
22438,0.025813105
22439,0.22903758
22440,0.35975942
22441,0.5753806
22442,0.588289
22443,0.12088045
22444,0.03833839
22445,0.110100985
22446,0.012705882
22447,0.0985902
22448,0.48292366
22449,0.9715137
22450,0.009733778
22451,0.013907145
22452,0.00798674
22453,0.76245636
22454,0.10844947
22455,0.0046370365
22456,0.72011554
22457,0.17701428
22458,0.016090391
22459,0.0037565148
22460,0.10487347
22461,0.9853344
22462,0.009550072
22463,0.026344867
22464,0.31170148
22465,0.011713404
22466,0.00827953
22467,0.11023607
22468,0.22238937
22469,0.03991261
22470,0.005205912
22471,0.57417023
22472,0.015912984
22473,0.6413476
22474,0.08947888
22475,0.004444063
22476,0.006447965
22477,0.008278234
22478,0.12479289
22479,0.009402178
22480,0.005348933
22481,0.03973684
22482,0.10575573
22483,0.030726183
22484,0.004939874
22485,0.075759225
22486,0.918337
22487,0.004471444
22488,0.015044191
22489,0.27491802
22490,0.96740794
22491,0.02323739
22492,0.010939902
22493,0.008764702
22494,0.6507724
22495,0.37090182
22496,0.702118
22497,0.008722667
22498,0.7878033
22499,0.2742167
22500,0.006466736
22501,0.0042666923
22502,0.26826823
22503,0.26591805
22504,0.06698802
22505,0.02191125
22506,0.00798356
22507,0.0089485375
22508,0.50616586
22509,0.094009
22510,0.01316478
22511,0.52722883
22512,0.21579447
22513,0.04441607
22514,0.009800577
22515,0.461906
22516,0.43594483
22517,0.7337721
22518,0.19831118
22519,0.0053651556
22520,0.59316117
22521,0.010631019
22522,0.5984654
22523,0.92205495
22524,0.5872588
22525,0.115815304
22526,0.2760137
22527,0.027835885
22528,0.012002069
22529,0.22877724
22530,0.023215862
22531,0.017781764
22532,0.5095488
22533,0.0235509
22534,0.47460815
22535,0.06592082
22536,0.01177292
22537,0.40167162
22538,0.22678028
22539,0.00986952
22540,0.012026696
22541,0.8411746
22542,0.006288171
22543,0.054583795
22544,0.22564264
22545,0.0037866535
22546,0.052908037
22547,0.022653881
22548,0.5146953
22549,0.274542
22550,0.7916775
22551,0.01201923
22552,0.055397805
22553,0.0051392163
22554,0.005446466
22555,0.032288264
22556,0.56443
22557,0.027759973
22558,0.04170206
22559,0.06198481
22560,0.6817763
22561,0.013936177
22562,0.12762243
22563,0.09601591
22564,0.05836043
22565,0.40995213
22566,0.13098536
22567,0.08535489
22568,0.020984618
22569,0.011936256
22570,0.7717909
22571,0.0048990995
22572,0.020795451
22573,0.04721122
22574,0.2845756
22575,0.077833205
22576,0.008062594
22577,0.16085836
22578,0.006408359
22579,0.12871264
22580,0.039672915
22581,0.010188756
22582,0.12675212
22583,0.28104082
22584,0.028944401
22585,0.010771821
22586,0.16895927
22587,0.03905537
22588,0.052251328
22589,0.8644099
22590,0.5621407
22591,0.0077015334
22592,0.30396515
22593,0.25315845
22594,0.248836
22595,0.8238008
22596,0.029515645
22597,0.10549204
22598,0.054161586
22599,0.010806887
22600,0.49608788
22601,0.0045773457
22602,0.28777924
22603,0.008609941
22604,0.063144825
22605,0.06788292
22606,0.09254594
22607,0.16852647
22608,0.14046231
22609,0.004552
22610,0.8815744
22611,0.589817
22612,0.21800135
22613,0.0064163427
22614,0.029198227
22615,0.22579336
22616,0.011232982
22617,0.018682694
22618,0.7102306
22619,0.37538683
22620,0.00607945
22621,0.98994595
22622,0.028241321
22623,0.061477832
22624,0.7568488
22625,0.5521361
22626,0.98218024
22627,0.013677912
22628,0.03952276
22629,0.123731405
22630,0.14201307
22631,0.8265355
22632,0.13314961
22633,0.2788397
22634,0.011489308
22635,0.57429993
22636,0.009526993
22637,0.03777319
22638,0.007652726
22639,0.0046977857
22640,0.018511742
22641,0.031895217
22642,0.023239717
22643,0.008311619
22644,0.0056388224
22645,0.007764513
22646,0.33420622
22647,0.009185818
22648,0.033958785
22649,0.06494811
22650,0.7060634
22651,0.44666994
22652,0.013668954
22653,0.97263116
22654,0.9290781
22655,0.03371511
22656,0.0188987
22657,0.10733123
22658,0.089966595
22659,0.77028036
22660,0.008740454
22661,0.026430894
22662,0.014357294
22663,0.6295422
22664,0.0075879735
22665,0.070911504
22666,0.12199727
22667,0.10677765
22668,0.9965565
22669,0.054391026
22670,0.031790353
22671,0.66866434
22672,0.8977457
22673,0.026013829
22674,0.3893862
22675,0.009421668
22676,0.008278234
22677,0.0048990995
22678,0.054840572
22679,0.022662265
22680,0.015043844
22681,0.11563485
22682,0.03137819
22683,0.21995318
22684,0.025344593
22685,0.11352893
22686,0.010535213
22687,0.05236691
22688,0.8684672
22689,0.0335172
22690,0.26228505
22691,0.61533153
22692,0.017852476
22693,0.07680469
22694,0.019152658
22695,0.0041651623
22696,0.13993679
22697,0.016877377
22698,0.73509455
22699,0.09828745
22700,0.009964581
22701,0.49609387
22702,0.15541543
22703,0.097835116
22704,0.9962424
22705,0.006665628
22706,0.06489382
22707,0.009035557
22708,0.08284298
22709,0.92468995
22710,0.059486605
22711,0.0047195023
22712,0.05664332
22713,0.00775906
22714,0.6400306
22715,0.022028048
22716,0.009740919
22717,0.01615176
22718,0.02439821
22719,0.017806608
22720,0.22028495
22721,0.01734169
22722,0.08624879
22723,0.008283114
