id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15753362.0,Toscani,743.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,91810.71
15257,15684995.0,Ting,695.0,Germany,Male,31.0,8.0,74974.89,1.0,0.0,0.0,161668.15
15258,15572767.0,Rizzo,669.0,Germany,Male,38.0,4.0,122471.09,1.0,1.0,0.0,177670.57
15259,15682211.0,Pagnotto,585.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,153392.28
15260,15723654.0,Lombardi,678.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,0.0,112572.02
15261,15680901.0,T'ao,644.0,Germany,Female,44.0,3.0,90723.28,1.0,1.0,1.0,74850.84
15262,15764105.0,Yudina,648.0,Spain,Female,25.0,10.0,121729.42,1.0,1.0,0.0,48553.77
15263,15617331.0,Lu,646.0,Germany,Male,29.0,7.0,111375.32,2.0,1.0,0.0,122960.98
15264,15568915.0,Hsieh,605.0,France,Female,60.0,1.0,0.0,2.0,1.0,1.0,93882.75
15265,15593468.0,Onyemere,627.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,25951.91
15266,15570060.0,T'an,545.0,Germany,Male,29.0,1.0,92783.42,2.0,0.0,1.0,113695.99
15267,15677052.0,Chukwudi,725.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,180329.83
15268,15651389.0,Chu,710.0,Spain,Female,52.0,4.0,0.0,2.0,1.0,1.0,187900.12
15269,15799785.0,Chinedum,619.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,64831.36
15270,15579207.0,Onwuamaegbu,684.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,115468.84
15271,15791321.0,Kao,735.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,93715.86
15272,15681697.0,Ndubuagha,703.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,138700.94
15273,15808849.0,Ch'in,616.0,France,Male,52.0,8.0,0.0,2.0,0.0,1.0,92223.59
15274,15579969.0,Scott,743.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,84487.62
15275,15689517.0,Chidozie,691.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,88965.46
15276,15648725.0,T'ang,561.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,126997.53
15277,15742504.0,Kerr,651.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,161807.84
15278,15664498.0,Chienezie,633.0,France,Female,44.0,3.0,125268.03,1.0,0.0,0.0,130489.37
15279,15726186.0,Yobachi,667.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,161652.02
15280,15809800.0,Kao,709.0,Germany,Female,25.0,3.0,119496.25,1.0,0.0,0.0,153955.38
15281,15777923.0,Zikoranachidimma,632.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,0.0,83087.13
15282,15581840.0,P'eng,741.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,175843.68
15283,15591279.0,Milanesi,629.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,88827.33
15284,15786739.0,H?,753.0,France,Female,39.0,6.0,145984.92,1.0,1.0,0.0,153662.08
15285,15746737.0,Iloerika,678.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,131284.93
15286,15585892.0,Li Fonti,697.0,France,Male,45.0,9.0,125689.79,1.0,1.0,0.0,58440.43
15287,15688880.0,Lombardi,592.0,Germany,Male,45.0,3.0,114091.38,1.0,0.0,0.0,94951.27
15288,15692406.0,Maconochie,683.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,163798.41
15289,15806318.0,Onyemauchechukwu,663.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,96885.19
15290,15714883.0,Babbage,684.0,Germany,Male,32.0,9.0,118201.41,1.0,1.0,0.0,122268.75
15291,15708063.0,Chijindum,690.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,84487.62
15292,15798933.0,Chizoba,729.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,111687.57
15293,15794493.0,Lo Duca,684.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,125870.5
15294,15680399.0,Martin,742.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,138536.09
15295,15602845.0,Ch'eng,685.0,Spain,Male,28.0,10.0,102277.79,1.0,1.0,1.0,120108.62
15296,15782475.0,Calabresi,612.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,109638.78
15297,15618225.0,Galkin,727.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,71173.64
15298,15654060.0,Chidimma,632.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,166698.26
15299,15692991.0,Ritchie,742.0,France,Male,51.0,6.0,0.0,2.0,1.0,1.0,91574.92
15300,15731865.0,Onyekachukwu,648.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,28407.4
15301,15590730.0,Cattaneo,592.0,Germany,Male,32.0,6.0,165901.59,2.0,1.0,1.0,136497.28
15302,15585067.0,O'Meara,586.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,89043.19
15303,15771442.0,Chia,627.0,Germany,Male,44.0,4.0,134571.5,1.0,1.0,0.0,103792.53
15304,15682639.0,Chiekwugo,692.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,90876.95
15305,15662662.0,Smith,729.0,France,Male,37.0,6.0,84560.04,1.0,1.0,0.0,109688.82
15306,15613140.0,Hsueh,596.0,Germany,Female,43.0,3.0,109730.22,3.0,1.0,0.0,172782.69
15307,15690169.0,Tsou,597.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,79633.38
15308,15577018.0,Chin,667.0,Spain,Female,35.0,2.0,114493.03,1.0,0.0,1.0,172524.51
15309,15605827.0,Ch'en,691.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,133653.38
15310,15705739.0,Aksyonova,712.0,Germany,Female,32.0,4.0,57784.22,1.0,1.0,1.0,163584.85
15311,15783029.0,Ch'ang,471.0,Germany,Female,34.0,3.0,88820.29,2.0,1.0,0.0,114722.42
15312,15812040.0,Chidi,726.0,France,Male,32.0,1.0,174894.53,1.0,1.0,0.0,548.52
15313,15731865.0,Folliero,553.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,109209.4
15314,15579548.0,Yermakov,677.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,177896.92
15315,15756850.0,Ugochukwu,643.0,Spain,Female,29.0,8.0,127539.3,1.0,1.0,1.0,141441.75
15316,15588535.0,Mazzi,599.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,185547.71
15317,15792668.0,Pagnotto,711.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,93524.19
15318,15656830.0,Eluemuno,576.0,Germany,Female,33.0,10.0,90537.16,3.0,1.0,0.0,105715.01
15319,15578835.0,Lai,584.0,France,Female,52.0,2.0,0.0,2.0,1.0,1.0,106660.72
15320,15714355.0,Ch'iu,587.0,Germany,Male,35.0,10.0,123757.52,1.0,1.0,1.0,74898.8
15321,15677522.0,Chigbogu,709.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,157891.86
15322,15777054.0,Padovano,805.0,France,Female,33.0,5.0,115532.52,1.0,1.0,1.0,149614.81
15323,15780804.0,Zuyeva,616.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,88890.05
15324,15586674.0,Nwankwo,561.0,Germany,Female,56.0,6.0,115462.02,1.0,1.0,0.0,198490.33
15325,15773868.0,Chukwujamuike,708.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,140889.31
15326,15722583.0,Lo,684.0,France,Female,41.0,5.0,113680.53,1.0,0.0,1.0,103934.15
15327,15631222.0,Galkina,639.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,167023.95
15328,15693526.0,Mironova,709.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,93881.75
15329,15649033.0,Liao,667.0,Germany,Female,49.0,3.0,138847.9,2.0,1.0,0.0,183717.94
15330,15642996.0,Iadanza,592.0,France,Female,51.0,7.0,124576.65,1.0,1.0,0.0,6076.62
15331,15673877.0,Lucchese,477.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,186489.95
15332,15780038.0,Manna,667.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,1.0,62762.12
15333,15697577.0,Uspensky,694.0,Germany,Male,34.0,0.0,112687.69,1.0,0.0,1.0,145937.99
15334,15794868.0,Teng,464.0,Spain,Female,33.0,0.0,152390.61,1.0,1.0,0.0,187616.16
15335,15589210.0,Bufkin,646.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,135962.02
15336,15769582.0,Chukwuebuka,708.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,57814.79
15337,15776947.0,Okwudilichukwu,667.0,Spain,Female,59.0,5.0,0.0,1.0,1.0,0.0,152987.42
15338,15674840.0,Hsu,595.0,France,Male,34.0,3.0,127818.52,1.0,1.0,0.0,124872.42
15339,15715160.0,Yao,591.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,121151.1
15340,15701605.0,Toscani,717.0,France,Male,48.0,5.0,162261.01,1.0,1.0,0.0,153012.13
15341,15581332.0,Ch'in,627.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,140579.17
15342,15638247.0,Chukwuebuka,645.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,103557.93
15343,15701074.0,Hsueh,597.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,92621.9
15344,15770309.0,Ch'in,699.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,72993.67
15345,15617482.0,Chidiebele,685.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,171099.22
15346,15789014.0,Okechukwu,613.0,Germany,Female,51.0,9.0,116920.97,2.0,1.0,0.0,171345.02
15347,15610105.0,Chukwualuka,683.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,130223.25
15348,15640074.0,Biryukov,555.0,Germany,Female,45.0,9.0,121863.61,1.0,1.0,0.0,120540.83
15349,15573926.0,Shih,703.0,Germany,Female,27.0,4.0,106937.05,2.0,0.0,0.0,171070.36
15350,15662571.0,Onwughara,646.0,France,Male,42.0,4.0,0.0,2.0,0.0,1.0,145796.49
15351,15790810.0,Oguejiofor,804.0,Spain,Male,31.0,1.0,130142.79,1.0,1.0,1.0,129964.94
15352,15762455.0,Onyemauchechukwu,594.0,France,Female,40.0,4.0,0.0,2.0,0.0,1.0,120892.96
15353,15762682.0,Iloerika,599.0,France,Female,31.0,9.0,115217.59,2.0,1.0,0.0,96833.0
15354,15673908.0,Nwankwo,749.0,Spain,Female,42.0,5.0,113905.48,1.0,0.0,0.0,129964.94
15355,15795738.0,Ch'en,705.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,89081.41
15356,15781589.0,H?,599.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,142223.94
15357,15654408.0,Chin,755.0,France,Male,26.0,0.0,0.0,2.0,1.0,0.0,47856.78
15358,15632882.0,Ting,704.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,172576.43
15359,15665861.0,Chuang,688.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,54487.43
15360,15761706.0,Genovesi,656.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,121151.1
15361,15751022.0,Martin,758.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,55835.66
15362,15709780.0,Pinto,681.0,Spain,Female,64.0,8.0,0.0,1.0,1.0,0.0,156868.21
15363,15572090.0,Liao,744.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,143629.82
15364,15685279.0,Chia,712.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,131097.9
15365,15793046.0,Tien,729.0,Germany,Female,41.0,5.0,137781.65,2.0,1.0,1.0,100843.82
15366,15804038.0,Hsieh,703.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,94898.1
15367,15642530.0,Onwuamaeze,520.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,164038.07
15368,15709620.0,Horsfall,579.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,38190.78
15369,15707962.0,Ch'in,636.0,France,Male,37.0,10.0,91522.04,1.0,1.0,0.0,63795.8
15370,15697028.0,P'eng,605.0,France,Male,47.0,5.0,130142.79,1.0,1.0,1.0,126726.33
15371,15786680.0,Macleod,656.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,35640.12
15372,15671390.0,Ch'eng,577.0,France,Male,46.0,6.0,123599.49,1.0,1.0,0.0,62746.54
15373,15782578.0,Pisano,699.0,Germany,Male,46.0,6.0,149940.04,1.0,1.0,0.0,170638.98
15374,15727281.0,Hs?,544.0,Spain,Male,38.0,1.0,145537.32,1.0,1.0,0.0,156791.27
15375,15677176.0,Kao,622.0,Germany,Male,34.0,7.0,165896.0,2.0,0.0,0.0,84482.8
15376,15578980.0,Ch'en,634.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,135083.73
15377,15631436.0,Ch'eng,754.0,Germany,Female,40.0,5.0,124577.33,2.0,1.0,0.0,184524.65
15378,15664339.0,Pinto,669.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,151843.54
15379,15768006.0,Okwudilichukwu,431.0,Germany,Female,45.0,2.0,81623.67,2.0,0.0,1.0,75562.47
15380,15806945.0,Ts'ui,567.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,61936.22
15381,15772262.0,Yudina,468.0,Germany,Female,43.0,3.0,74963.5,2.0,0.0,1.0,79414.0
15382,15621520.0,Macleod,577.0,France,Male,54.0,3.0,0.0,1.0,0.0,0.0,181928.25
15383,15641640.0,Onyemauchechukwu,659.0,France,Female,52.0,8.0,0.0,2.0,1.0,0.0,181419.29
15384,15658364.0,Cattaneo,548.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,0.0,126585.22
15385,15752694.0,Hsieh,803.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,124489.88
15386,15570073.0,Onwumelu,703.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,175750.21
15387,15653776.0,Pirozzi,691.0,France,Male,22.0,3.0,145984.97,1.0,0.0,1.0,176984.34
15388,15733602.0,Fanucci,583.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,147533.09
15389,15783042.0,McIntyre,610.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,88566.9
15390,15759537.0,Chidiebere,739.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,158027.07
15391,15689328.0,Chikwado,753.0,France,Male,36.0,0.0,0.0,1.0,1.0,1.0,177844.06
15392,15805523.0,White,688.0,France,Female,50.0,3.0,61297.05,1.0,1.0,1.0,159654.0
15393,15609669.0,Cattaneo,627.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,69586.27
15394,15697034.0,Naylor,687.0,France,Male,21.0,8.0,0.0,2.0,1.0,1.0,187800.63
15395,15654495.0,Ngozichukwuka,593.0,Germany,Female,36.0,1.0,142643.54,1.0,1.0,1.0,146875.78
15396,15692929.0,Ch'ang,675.0,Spain,Male,27.0,1.0,151421.44,1.0,1.0,0.0,108872.45
15397,15641655.0,Chidalu,718.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,142903.44
15398,15644833.0,Chukwubuikem,684.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,0.0,187900.12
15399,15658032.0,Nwokeocha,648.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,151146.67
15400,15738063.0,H?,542.0,France,Female,29.0,1.0,0.0,1.0,1.0,0.0,159629.64
15401,15660316.0,Nwabugwu,694.0,France,Female,25.0,10.0,0.0,1.0,1.0,0.0,61251.25
15402,15702912.0,Chia,752.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,183487.98
15403,15719348.0,Chukwukadibia,554.0,France,Male,51.0,1.0,160761.41,1.0,1.0,0.0,61636.22
15404,15752344.0,Chinwenma,521.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,142223.94
15405,15792232.0,Chukwueloka,754.0,France,Male,26.0,8.0,122570.69,1.0,0.0,0.0,46775.22
15406,15628697.0,Pagnotto,707.0,Germany,Male,31.0,2.0,139070.51,2.0,0.0,1.0,118059.19
15407,15709941.0,Chukwuebuka,605.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,72547.03
15408,15573077.0,Ch'ang,591.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,149614.17
15409,15591035.0,T'ao,549.0,France,Male,36.0,1.0,122453.97,1.0,1.0,1.0,86786.41
15410,15723886.0,Ch'ien,659.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,51561.57
15411,15750497.0,Uvarov,588.0,France,Male,56.0,3.0,127763.24,2.0,1.0,0.0,181850.74
15412,15570289.0,Yobachi,586.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,134483.06
15413,15651554.0,Maclean,628.0,Germany,Male,35.0,5.0,102703.62,2.0,1.0,1.0,169291.7
15414,15773098.0,Lettiere,587.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,103603.65
15415,15772798.0,Zetticci,687.0,France,Male,31.0,8.0,87637.28,1.0,0.0,0.0,107874.39
15416,15635597.0,Chiemenam,687.0,France,Male,39.0,0.0,98612.1,1.0,0.0,0.0,66585.8
15417,15585748.0,Fanucci,559.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,13935.32
15418,15763874.0,McIntyre,568.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,49848.86
15419,15651958.0,Ting,709.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,0.0,139049.24
15420,15682355.0,Fanucci,765.0,France,Male,39.0,5.0,132838.07,1.0,0.0,0.0,66799.28
15421,15732832.0,Watson,591.0,France,Female,42.0,7.0,0.0,4.0,1.0,0.0,103799.77
15422,15663939.0,Hsia,538.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,15068.18
15423,15785078.0,Hsueh,705.0,France,Female,46.0,4.0,0.0,2.0,0.0,1.0,106977.8
15424,15802207.0,Chuang,652.0,France,Male,47.0,6.0,125547.33,3.0,1.0,0.0,94949.84
15425,15583033.0,Ubanwa,708.0,Spain,Female,37.0,1.0,0.0,1.0,1.0,1.0,74940.5
15426,15775562.0,Tretiakov,506.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,60721.4
15427,15793331.0,Trevisani,675.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,178361.48
15428,15754868.0,Ts'ui,624.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,8982.75
15429,15672692.0,Chiu,677.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,110273.84
15430,15638272.0,K'ung,635.0,France,Female,47.0,5.0,0.0,2.0,1.0,1.0,161076.92
15431,15636982.0,Hsiao,613.0,France,Female,47.0,9.0,0.0,2.0,1.0,0.0,162511.55
15432,15583595.0,Tsou,663.0,France,Male,22.0,2.0,0.0,1.0,1.0,1.0,85424.34
15433,15676966.0,Pirozzi,714.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,106892.87
15434,15775809.0,Kao,646.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,161076.92
15435,15644551.0,Calabrese,583.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,151887.16
15436,15594041.0,Ugochukwutubelum,569.0,Germany,Male,43.0,7.0,93796.42,1.0,1.0,0.0,52709.55
15437,15724251.0,Chiu,711.0,Spain,Male,29.0,9.0,0.0,2.0,0.0,1.0,125445.8
15438,15670552.0,Chu,653.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,170421.13
15439,15775983.0,Onyemauchechukwu,676.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,92888.52
15440,15768963.0,P'eng,678.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,80618.47
15441,15684920.0,Hsiung,619.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,144874.67
15442,15773934.0,Chien,542.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,86678.48
15443,15646521.0,Macleod,607.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,48137.08
15444,15651740.0,T'ien,710.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,137791.18
15445,15791045.0,Uspenskaya,754.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,0.0,138350.74
15446,15780220.0,Yermakov,706.0,France,Female,39.0,1.0,0.0,1.0,0.0,0.0,35640.12
15447,15668889.0,Pirozzi,633.0,France,Female,41.0,4.0,0.0,1.0,1.0,1.0,102284.2
15448,15641655.0,Milanesi,678.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,142223.94
15449,15590097.0,Ejimofor,731.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,123954.15
15450,15763898.0,Chukwudi,567.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,165031.43
15451,15591489.0,Bergamaschi,762.0,Germany,Male,47.0,1.0,111091.05,1.0,1.0,1.0,146041.45
15452,15748797.0,Martin,636.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,152422.91
15453,15782219.0,Ch'iu,558.0,Germany,Female,50.0,4.0,137853.0,1.0,1.0,1.0,161241.65
15454,15674880.0,Ch'iu,678.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,160829.98
15455,15662434.0,Tien,556.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,149536.15
15456,15739194.0,Ndubueze,659.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,110899.3
15457,15682778.0,Chidumaga,584.0,Germany,Female,25.0,8.0,116520.28,2.0,1.0,1.0,84870.23
15458,15690130.0,Ch'en,633.0,Spain,Male,39.0,7.0,103033.83,1.0,1.0,0.0,69584.3
15459,15732643.0,Ch'ien,774.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,132719.8
15460,15634218.0,Houghton,664.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,119333.95
15461,15754574.0,Chiemeka,727.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,140723.09
15462,15583548.0,Chukwudi,641.0,Spain,Male,27.0,8.0,0.0,1.0,1.0,1.0,84487.62
15463,15580134.0,Pinto,624.0,Germany,Male,37.0,7.0,115282.3,2.0,1.0,0.0,124297.32
15464,15687719.0,Burtch,676.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,141946.92
15465,15740223.0,Hsueh,499.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,167778.62
15466,15685829.0,Bock,645.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,134463.27
15467,15772337.0,Hsueh,528.0,France,Female,55.0,4.0,0.0,2.0,1.0,0.0,182867.84
15468,15711130.0,Genovese,602.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,167636.15
15469,15794895.0,Chiekwugo,703.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,121408.06
15470,15775082.0,Tretiakova,593.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,131363.37
15471,15572390.0,Chiang,684.0,France,Male,53.0,8.0,120911.75,1.0,1.0,1.0,177065.24
15472,15694129.0,Chinwendu,595.0,France,Male,41.0,4.0,112291.34,1.0,1.0,0.0,96429.58
15473,15731246.0,Buchi,652.0,France,Female,51.0,4.0,0.0,2.0,1.0,1.0,38315.04
15474,15725024.0,Lu,686.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,63687.06
15475,15722535.0,Ch'in,706.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,46998.13
15476,15771054.0,Chinweike,544.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,1.0,92357.21
15477,15632575.0,Cattaneo,627.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,168816.03
15478,15686835.0,Binder,547.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,1.0,69384.71
15479,15632439.0,Palerma,589.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,158027.73
15480,15693673.0,Toscani,745.0,Germany,Male,36.0,2.0,146547.78,2.0,0.0,0.0,82820.85
15481,15631054.0,Tsao,749.0,Spain,Female,41.0,0.0,0.0,2.0,1.0,1.0,81617.4
15482,15586029.0,Udegbulam,572.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,88827.67
15483,15685828.0,Nwebube,667.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,102515.42
15484,15568326.0,Okechukwu,652.0,France,Female,31.0,1.0,0.0,1.0,1.0,1.0,92888.52
15485,15783349.0,Ch'eng,831.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,1539.21
15486,15676521.0,Mistry,658.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,116081.97
15487,15571940.0,Maclean,744.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,1.0,95864.5
15488,15737408.0,Chukwuemeka,571.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,180345.44
15489,15746338.0,Chukwudi,629.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,176779.46
15490,15652084.0,Okwudilichukwu,739.0,Germany,Female,56.0,1.0,115171.71,1.0,1.0,0.0,93478.96
15491,15576623.0,Ch'eng,803.0,Germany,Male,33.0,8.0,138878.81,1.0,0.0,0.0,184310.89
15492,15651883.0,Ritchie,662.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,57844.26
15493,15623450.0,Pape,739.0,Germany,Female,40.0,4.0,132287.92,2.0,0.0,0.0,129984.2
15494,15740072.0,Chigolum,645.0,France,Male,45.0,6.0,0.0,1.0,0.0,0.0,80552.36
15495,15766787.0,Chukwumaobim,528.0,Germany,Male,35.0,2.0,125547.51,1.0,1.0,1.0,165574.54
15496,15571940.0,T'ao,521.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,171770.58
15497,15606912.0,Trevisani,752.0,Germany,Male,22.0,7.0,136093.74,2.0,1.0,1.0,163798.41
15498,15690796.0,White,598.0,France,Male,34.0,8.0,151858.98,1.0,1.0,0.0,146723.72
15499,15726676.0,Chien,639.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,123981.16
15500,15714260.0,Onuora,595.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,120531.31
15501,15654975.0,Milani,703.0,Spain,Female,52.0,5.0,99816.46,1.0,1.0,0.0,174435.48
15502,15684319.0,Ukaegbunam,727.0,Germany,Male,43.0,2.0,93547.23,1.0,1.0,1.0,94417.16
15503,15753368.0,Ch'iu,627.0,France,Female,47.0,9.0,0.0,2.0,1.0,0.0,66893.28
15504,15591628.0,Nucci,695.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,36154.66
15505,15709252.0,Nkemdilim,710.0,France,Male,39.0,6.0,122552.48,1.0,1.0,0.0,1408.68
15506,15652069.0,Hargreaves,850.0,Germany,Male,42.0,0.0,147531.82,1.0,1.0,1.0,116471.12
15507,15624293.0,Milne,656.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,152417.79
15508,15732543.0,McIntyre,743.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,110510.28
15509,15579166.0,Ch'eng,686.0,France,Male,47.0,6.0,0.0,2.0,0.0,1.0,146041.45
15510,15708534.0,Ozerova,661.0,France,Male,41.0,8.0,174912.72,1.0,1.0,1.0,162719.69
15511,15752344.0,Oluchukwu,794.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,49722.34
15512,15654346.0,Walker,498.0,Germany,Female,36.0,3.0,154733.97,2.0,0.0,1.0,126551.65
